X,Y,R,G,B,Nx,Ny,Nz
46,57,66,238,31,127,127,255
84,114,233,25,254,127,127,255
50,25,38,253,252,127,127,255
86,53,10,254,12,127,127,255
83,100,235,22,243,127,127,255
9,59,41,5,3,127,127,255
56,150,9,19,11,127,127,255
103,117,251,10,0,127,127,255
114,99,245,255,14,127,127,255
70,101,217,42,238,127,127,255
22,45,7,5,234,127,127,255
98,99,243,7,13,127,127,255
59,127,8,61,7,127,127,255
89,133,252,28,14,127,127,255
27,43,46,254,3,127,127,255
46,79,48,56,238,127,127,255
48,54,43,233,30,127,127,255
22,90,39,16,230,127,127,255
10,74,28,5,250,127,127,255
66,25,18,254,237,127,127,255
81,152,254,10,10,127,127,255
94,37,255,248,9,127,127,255
13,13,43,5,224,127,127,255
37,81,61,239,30,127,127,255
76,155,247,11,247,127,127,255
90,47,233,238,21,127,127,255
38,123,33,34,4,127,127,255
61,40,246,239,49,127,127,255
93,66,235,251,10,127,127,255
70,89,240,241,22,127,127,255
20,93,18,11,236,127,127,255
15,106,40,13,7,127,127,255
23,50,50,0,254,127,127,255
118,44,222,255,243,127,127,255
5,121,228,15,241,127,127,255
40,7,29,253,227,127,127,255
48,132,248,43,252,127,127,255
100,97,231,4,11,127,127,255
119,42,5,250,14,127,127,255
97,12,239,254,229,127,127,255
76,89,243,253,18,127,127,255
0,64,38,0,5,127,127,255
94,31,251,2,241,127,127,255
103,157,235,14,250,127,127,255
27,83,54,237,27,127,127,255
28,79,54,245,14,127,127,255
42,16,35,249,241,127,127,255
71,41,248,246,12,127,127,255
87,56,11,248,12,127,127,255
115,40,244,254,255,127,127,255
41,129,255,49,3,127,127,255
36,142,5,52,6,127,127,255
85,156,3,24,255,127,127,255
103,98,239,12,255,127,127,255
84,134,255,18,6,127,127,255
47,127,255,23,253,127,127,255
11,95,30,19,236,127,127,255
62,129,17,42,6,127,127,255
94,81,255,223,55,127,127,255
113,119,248,3,6,127,127,255
26,7,38,254,238,127,127,255
67,105,230,53,233,127,127,255
7,34,44,1,247,127,127,255
76,130,255,28,253,127,127,255
9,44,38,8,224,127,127,255
8,45,48,0,1,127,127,255
96,44,225,235,11,127,127,255
18,79,25,10,248,127,127,255
37,20,53,1,240,127,127,255
52,10,36,0,241,127,127,255
82,29,36,242,7,127,127,255
3,147,253,17,253,127,127,255
43,156,251,16,244,127,127,255
5,27,43,6,228,127,127,255
17,104,40,248,12,127,127,255
40,13,30,247,238,127,127,255
79,32,249,236,32,127,127,255
110,39,4,252,255,127,127,255
45,82,64,33,247,127,127,255
19,151,255,20,14,127,127,255
74,157,14,12,22,127,127,255
94,131,0,22,15,127,127,255
22,71,49,241,15,127,127,255
94,149,12,10,21,127,127,255
110,113,2,1,19,127,127,255
105,25,245,2,232,127,127,255
35,94,17,26,240,127,127,255
42,7,26,252,226,127,127,255
43,5,26,252,226,127,127,255
112,13,12,255,1,127,127,255
71,8,35,255,245,127,127,255
106,71,219,8,233,127,127,255
109,69,6,250,17,127,127,255
103,131,6,9,21,127,127,255
73,52,237,236,21,127,127,255
55,66,72,239,54,127,127,255
119,20,5,252,6,127,127,255
65,112,230,63,251,127,127,255
55,27,23,5,253,127,127,255
101,131,251,17,12,127,127,255
93,77,249,250,20,127,127,255
86,19,22,255,250,127,127,255
43,126,252,22,245,127,127,255
13,107,37,15,2,127,127,255
28,49,67,246,36,127,127,255
35,28,44,0,254,127,127,255
59,52,55,245,66,127,127,255
102,147,1,10,3,127,127,255
59,13,27,253,240,127,127,255
26,38,51,255,4,127,127,255
70,153,0,14,11,127,127,255
21,117,39,31,255,127,127,255
24,27,47,255,248,127,127,255
9,124,32,19,2,127,127,255
105,107,255,6,5,127,127,255
33,98,34,38,222,127,127,255
71,156,253,12,3,127,127,255
70,101,218,49,222,127,127,255
94,158,16,9,23,127,127,255
6,152,249,16,4,127,127,255
31,64,63,12,252,127,127,255
69,126,254,39,4,127,127,255
89,45,11,2,8,127,127,255
62,37,45,242,14,127,127,255
41,134,15,29,13,127,127,255
96,96,233,17,255,127,127,255
7,13,29,9,213,127,127,255
31,77,57,250,12,127,127,255
10,105,13,18,251,127,127,255
13,98,16,12,6,127,127,255
52,141,16,28,11,127,127,255
111,24,5,255,3,127,127,255
59,20,37,252,251,127,127,255
