X,Y,R,G,B,Nx,Ny,Nz
50,70,58,52,233,77,74,232
58,69,240,235,42,177,191,226
111,68,224,255,7,127,127,255
76,64,255,229,59,157,199,228
67,87,212,252,253,202,135,230
29,102,52,40,249,63,108,236
17,85,21,8,252,127,127,255
118,71,216,255,245,127,127,255
75,83,251,229,66,196,196,209
86,77,217,230,29,127,127,255
71,82,239,224,37,149,191,235
94,107,245,7,10,127,127,255
23,126,0,28,240,127,127,255
62,96,221,43,242,127,127,255
53,100,248,66,245,127,63,237
20,76,52,249,14,127,127,255
34,89,33,242,3,105,138,252
76,100,228,33,253,202,102,227
10,117,16,21,1,127,127,255
39,102,236,59,247,133,66,239
71,76,214,241,1,196,157,230
27,132,24,51,3,127,127,255
51,65,16,231,254,102,160,248
49,67,66,41,231,72,91,236
45,74,33,237,10,105,163,247
47,68,21,236,72,127,127,255
44,153,250,19,5,127,127,255
64,104,241,62,5,196,72,219
51,67,7,239,241,102,149,250
36,120,4,22,247,127,127,255
67,15,254,248,232,127,127,255
95,109,254,39,1,127,127,255
81,70,24,230,82,138,216,218
15,49,37,252,1,127,127,255
91,19,255,2,228,127,127,255
101,8,11,1,248,127,127,255
79,68,225,47,236,216,77,204
58,104,253,8,250,130,105,253
2,154,7,14,12,127,127,255
57,83,67,244,24,47,160,220
105,137,6,9,20,127,127,255
49,82,235,11,223,127,119,254
117,106,242,1,12,127,127,255
74,86,4,218,58,157,188,235
53,90,39,69,246,74,69,227
29,97,51,29,247,77,94,240
47,77,6,233,73,144,213,220
57,73,0,232,17,119,174,245
13,159,246,17,254,127,127,255
35,55,66,246,52,83,224,197
79,84,230,82,248,182,41,203
53,89,50,226,56,102,188,236
67,91,1,216,42,141,194,235
65,82,72,245,20,49,149,226
67,88,68,12,246,60,116,235
29,22,33,254,238,127,127,255
87,87,236,242,20,213,138,221
67,57,242,251,246,149,138,252
39,51,70,239,26,127,127,255
33,132,30,80,24,74,47,211
31,112,232,20,237,127,127,255
63,68,243,241,48,205,196,201
58,32,32,240,13,127,127,255
38,97,250,29,244,127,94,250
75,75,60,226,57,105,188,237
70,70,227,64,230,188,74,226
73,74,229,35,229,149,97,249
71,33,253,241,15,127,127,255
47,81,66,29,240,41,119,221
55,88,227,232,29,188,152,236
63,120,58,52,252,127,127,255
51,71,6,2,220,102,127,252
83,90,228,249,6,191,121,237
44,120,0,71,4,127,127,255
43,70,55,248,224,58,133,234
102,100,236,234,27,221,157,207
65,98,247,16,249,141,113,253
72,100,42,76,6,88,49,220
0,12,66,6,241,127,127,255
63,64,227,233,15,169,166,241
64,75,228,7,244,191,133,237
59,79,241,225,50,160,180,238
38,123,22,34,2,127,127,255
44,99,60,33,254,24,108,200
67,70,225,242,17,202,166,223
58,74,252,230,60,155,207,222
75,80,241,24,235,152,110,251
60,43,30,243,13,127,127,255
12,43,36,6,248,127,127,255
92,27,6,2,253,127,127,255
88,67,235,245,16,127,127,255
101,90,238,11,5,127,127,255
88,156,13,8,25,127,127,255
40,70,64,57,234,44,77,210
48,117,218,2,4,157,130,251
69,88,245,233,51,213,182,203
103,149,12,7,23,127,127,255
42,108,33,241,0,99,141,251
23,118,27,18,6,127,127,255
97,115,248,10,11,127,127,255
43,94,60,249,19,41,160,215
61,109,26,36,249,108,94,249
67,48,75,252,44,72,224,188
106,24,17,254,2,127,127,255
98,76,230,0,1,127,127,255
50,41,28,239,5,127,127,255
75,105,234,41,3,218,99,211
8,66,32,4,249,127,127,255
42,89,4,89,255,121,36,216
90,157,250,11,4,127,127,255
55,156,6,18,17,127,127,255
19,78,51,28,240,127,127,255
83,106,10,74,10,149,16,186
60,75,232,83,232,155,49,224
58,92,221,21,233,152,108,251
79,31,20,253,247,127,127,255
39,126,30,83,21,83,41,210
35,105,54,235,43,85,196,226
51,99,15,93,244,85,30,199
33,21,35,253,235,127,127,255
56,95,21,45,224,127,127,255
58,96,41,2,1,102,124,252
55,138,251,27,16,127,127,255
47,112,58,53,7,69,60,219
9,98,7,19,237,127,127,255
63,85,220,240,5,180,146,241
53,98,10,89,242,97,36,210
20,28,39,9,218,127,127,255
64,66,228,14,246,218,116,215
44,76,62,250,243,47,157,221
24,102,47,53,253,49,66,208
46,79,15,38,209,74,83,234
13,11,48,9,234,127,127,255
59,63,70,244,55,63,205,206
87,81,224,28,243,218,105,213
89,31,22,253,2,127,127,255
7,113,4,20,243,127,127,255
78,64,249,228,57,169,199,224
55,91,68,234,20,85,152,245
94,79,232,4,1,127,127,255
14,82,46,20,247,127,127,255
86,78,242,245,17,127,127,255
77,78,224,0,4,230,146,200
2,157,243,16,3,127,127,255
35,35,29,247,0,127,127,255
37,80,42,235,40,121,188,239
45,115,230,243,9,141,141,253
42,59,65,14,246,33,135,212
61,65,218,235,7,157,160,246
79,82,19,228,20,127,149,253
78,107,52,251,243,88,119,248
64,90,27,218,55,124,199,232
44,99,51,33,248,85,99,244
66,71,252,226,34,146,174,244
54,53,1,235,6,130,163,249
13,159,247,17,253,127,127,255
59,55,61,240,59,72,202,214
99,138,3,7,19,127,127,255
16,3,3,1,212,127,127,255
52,85,64,238,43,69,185,224
32,110,29,80,10,80,63,227
32,55,20,254,240,127,127,255
8,22,57,4,243,127,127,255
30,63,53,7,5,127,127,255
10,44,46,3,252,127,127,255
50,96,2,222,61,144,207,225
92,16,255,245,13,127,127,255
43,78,64,255,238,41,146,219
58,85,69,50,243,58,83,224
49,76,43,236,47,102,196,231
61,96,243,231,67,205,207,188
42,105,57,62,0,74,66,226
49,70,64,2,5,22,146,196
61,47,245,241,39,169,196,226
74,87,243,226,50,191,174,227
96,92,247,34,4,221,94,206
44,111,0,86,14,127,24,203
76,93,230,248,16,202,141,229
40,37,48,246,4,127,127,255
34,74,62,52,233,52,72,214
77,55,247,239,21,127,127,255
92,54,239,240,29,210,191,200
67,77,18,22,218,85,105,245
69,80,237,245,26,216,163,211
69,64,246,229,56,163,213,214
51,100,12,89,242,85,24,190
71,96,5,27,240,124,88,248
69,81,70,237,24,72,155,238
58,76,69,244,66,52,199,201
106,2,31,252,253,127,127,255
59,98,223,78,240,182,30,188
80,52,250,243,70,188,218,192
46,43,62,252,48,85,218,205
78,57,242,235,62,146,216,217
39,23,48,254,246,127,127,255
74,102,214,52,226,166,80,239
43,57,66,1,238,69,141,240
101,88,219,254,247,127,127,255
90,107,233,15,6,127,127,255
5,66,38,2,5,127,127,255
91,95,253,217,50,160,185,235
99,74,231,4,254,127,127,255
50,89,231,228,39,180,180,230
24,44,63,252,248,127,127,255
28,53,65,1,18,19,188,156
57,72,247,232,63,149,207,223
58,75,53,10,243,72,119,242
31,141,240,28,244,127,127,255
58,59,229,8,229,152,130,252
92,63,234,32,248,235,97,187
81,61,230,29,236,174,108,244
58,97,217,25,254,205,102,225
16,6,39,1,226,127,127,255
70,67,245,228,30,138,163,249
35,86,55,10,252,27,141,205
59,61,72,246,30,41,194,194
47,115,35,83,18,91,33,205
66,65,236,32,224,144,94,249
45,73,63,4,0,30,163,201
91,89,234,19,251,194,110,234
80,99,60,224,28,99,163,246
84,73,231,1,8,216,130,219
101,4,21,254,248,127,127,255
14,138,5,21,8,127,127,255
49,16,34,2,247,127,127,255
54,95,23,12,248,108,116,253
62,59,226,6,240,166,138,248
76,71,224,248,237,135,138,254
36,61,56,239,40,88,191,230
85,94,215,14,243,227,124,206
61,102,35,252,254,108,133,253
35,65,66,13,233,58,121,234
26,96,46,8,253,47,141,225
111,126,6,5,17,127,127,255
36,89,46,228,48,127,127,255
54,82,42,231,65,102,227,202
85,101,232,8,6,127,127,255
78,101,23,78,11,121,44,223
81,112,218,66,233,127,127,255
70,115,245,70,6,157,60,231
38,102,53,232,17,77,174,234
30,136,20,20,15,127,127,255
98,133,1,11,1,127,127,255
9,141,17,22,9,127,127,255
29,144,2,24,7,127,127,255
77,44,229,237,16,127,127,255
27,128,43,62,15,41,69,201
70,50,243,233,37,166,177,238
40,83,9,63,240,110,69,239
35,78,59,42,231,49,94,223
77,117,249,38,0,127,127,255
56,122,220,42,6,202,102,227
86,107,252,15,253,127,127,255
57,60,249,236,40,171,194,226
4,75,43,0,6,127,127,255
117,27,0,254,10,127,127,255
60,94,217,47,241,166,85,241
95,83,245,244,21,216,144,217
59,82,65,240,10,102,149,250
41,1,25,253,234,127,127,255
51,109,61,38,0,52,94,225
59,62,229,231,24,146,177,243
56,101,243,46,238,127,127,255
61,68,219,27,230,202,105,228
81,147,3,13,249,127,127,255
18,92,45,3,5,127,127,255
102,92,233,27,223,127,127,255
85,87,251,227,61,218,182,196
90,87,229,60,220,127,127,255
77,8,36,252,247,127,127,255
11,132,0,24,238,127,127,255
43,62,63,243,43,69,210,204
41,85,251,225,34,144,160,249
118,130,233,6,252,127,127,255
61,90,67,34,4,27,105,203
25,106,48,249,29,30,191,180
60,101,64,61,3,63,60,215
67,66,32,232,11,85,166,241
81,82,238,249,19,224,149,207
12,38,43,5,253,127,127,255
102,99,240,232,32,221,163,205
91,95,254,44,0,194,77,224
46,60,40,233,24,127,127,255
45,98,28,224,46,116,196,233
65,156,2,13,11,127,127,255
17,36,44,254,242,127,127,255
54,92,61,0,230,55,135,232
66,80,226,243,20,199,163,226
66,79,224,20,251,221,135,212
92,126,234,25,245,127,127,255
59,84,68,44,238,63,88,230
56,106,220,72,254,213,85,212
84,101,21,223,16,121,152,252
71,93,218,31,245,224,102,206
84,111,6,19,239,121,97,251
80,154,3,12,6,127,127,255
115,79,219,1,242,127,127,255
103,108,248,4,15,127,127,255
68,135,3,53,8,127,127,255
51,56,19,247,244,113,146,252
13,126,4,22,244,127,127,255
107,142,2,5,16,127,127,255
65,145,12,34,3,127,127,255
83,64,232,248,15,205,152,225
78,88,229,81,231,146,44,222
56,76,241,82,234,141,36,215
52,76,64,45,242,33,85,202
75,54,25,241,23,127,127,255
99,100,233,227,29,205,157,223
66,55,64,232,54,127,127,255
42,78,41,236,68,116,207,225
58,68,70,241,21,72,157,238
13,63,43,0,6,127,127,255
78,94,236,231,19,180,144,242
103,63,0,230,40,127,127,255
51,81,30,229,58,124,199,232
58,48,76,249,26,47,180,211
59,65,19,235,21,127,127,255
61,87,69,228,50,85,182,234
46,56,68,2,253,55,152,229
50,93,67,7,234,33,130,213
49,104,233,222,48,163,202,224
46,126,6,82,24,121,41,221
27,111,17,27,239,127,127,255
54,77,251,234,78,182,213,203
47,87,64,228,24,102,166,246
53,94,243,39,236,127,97,251
58,95,66,246,4,69,138,240
78,56,10,235,16,133,180,243
67,93,247,221,52,174,182,232
40,78,60,5,237,24,146,200
74,92,34,25,243,99,94,247
39,61,64,16,228,47,119,226
66,89,231,58,234,146,74,241
49,39,46,241,3,127,127,255
115,47,228,252,2,127,127,255
58,99,18,224,21,124,149,253
70,52,250,238,17,127,127,255
65,77,240,233,56,194,180,222
67,75,231,80,242,171,47,215
56,66,74,55,251,36,80,202
65,41,9,244,6,127,127,255
80,72,18,225,56,133,205,228
55,66,35,37,224,105,97,249
67,92,214,26,240,205,108,226
112,19,6,255,2,127,127,255
7,149,9,14,12,127,127,255
47,46,73,1,44,38,199,184
41,97,229,36,243,144,94,249
10,110,250,12,229,127,127,255
73,110,231,42,250,174,88,239
65,37,17,248,70,138,249,162
81,82,223,37,235,185,99,237
53,102,40,11,248,97,116,250
89,96,0,217,49,149,180,241
26,97,48,28,252,27,102,202
46,32,42,244,24,127,127,255
77,51,243,241,12,152,163,247
89,69,211,244,4,207,149,223
2,23,52,4,242,127,127,255
78,92,230,248,17,213,146,219
49,98,23,83,243,74,36,199
48,75,5,26,222,121,110,253
81,109,217,72,235,205,41,180
63,110,235,44,250,157,72,238
44,83,63,246,73,52,221,169
5,100,0,15,232,127,127,255
56,87,71,235,63,80,216,206
64,109,40,87,18,85,16,174
116,102,224,5,248,127,127,255
21,118,3,20,248,127,127,255
62,43,7,247,59,144,224,208
32,110,51,5,252,44,130,224
33,24,35,253,239,127,127,255
49,100,62,0,8,41,144,220
10,26,45,0,244,127,127,255
44,66,43,243,254,99,160,247
108,34,250,253,3,127,127,255
21,32,48,1,253,127,127,255
55,79,41,230,65,113,205,227
82,64,230,28,246,232,99,193
55,94,227,44,236,138,85,247
45,78,62,238,29,83,185,231
49,84,63,4,3,47,138,225
