X,Y,R,G,B,Nx,Ny,Nz
118,112,229,4,246,127,127,255
37,13,29,249,230,127,127,255
92,70,225,30,216,210,102,220
61,100,1,84,252,127,127,255
76,69,18,240,96,152,238,185
55,68,229,253,6,194,152,233
67,109,237,50,0,174,77,234
55,124,4,35,250,127,127,255
86,78,223,25,246,227,102,202
51,93,252,35,232,116,91,249
41,77,63,250,30,60,191,215
115,66,238,254,6,127,127,255
55,60,58,11,238,83,121,246
89,26,25,250,9,127,127,255
110,13,14,255,0,127,127,255
103,93,247,7,2,127,127,255
109,102,245,9,254,127,127,255
50,126,250,82,21,144,41,220
49,75,61,57,246,49,38,176
50,55,72,252,4,55,149,230
38,82,60,250,11,41,163,214
43,88,61,247,18,47,155,222
1,43,46,1,250,127,127,255
33,108,51,30,253,127,127,255
34,2,47,255,239,127,127,255
60,84,219,16,216,135,113,253
48,94,11,229,66,133,218,216
46,62,65,23,230,55,119,232
104,24,20,0,6,127,127,255
55,54,46,243,5,105,163,247
6,127,24,21,11,127,127,255
56,12,25,254,227,127,127,255
44,81,67,238,53,85,199,224
53,70,68,1,20,30,166,200
60,101,233,230,45,199,180,218
50,144,242,24,239,127,127,255
61,83,10,232,76,141,221,212
59,42,2,246,63,157,224,204
57,84,66,253,255,91,138,249
23,126,31,28,4,127,127,255
49,56,22,247,9,127,127,255
35,106,33,54,253,97,85,244
71,99,234,247,18,202,133,230
47,59,45,5,233,83,138,246
39,59,52,236,30,127,127,255
55,88,68,239,35,52,177,217
68,74,7,247,67,133,235,194
54,52,247,234,49,163,194,230
50,154,7,20,0,127,127,255
81,88,227,63,243,185,66,223
48,96,29,14,248,108,116,253
65,73,230,73,228,191,52,208
77,123,1,22,1,127,127,255
85,98,244,17,249,127,127,255
60,79,37,28,235,83,97,243
64,72,69,38,216,55,91,226
40,65,24,241,7,110,169,246
49,77,22,83,239,94,38,212
58,66,23,37,226,99,88,245
47,93,229,242,13,163,157,245
37,111,57,10,248,72,124,242
111,4,1,0,246,127,127,255
118,90,230,2,6,127,127,255
51,99,244,236,78,174,230,186
39,60,65,14,234,38,133,218
64,87,17,90,0,99,24,198
75,69,227,7,241,160,124,250
4,43,45,4,245,127,127,255
54,70,29,53,229,99,74,240
112,42,6,252,11,127,127,255
8,159,6,15,8,127,127,255
82,107,240,53,2,202,72,214
50,27,31,4,242,127,127,255
55,88,50,227,58,108,194,234
71,148,2,15,2,127,127,255
44,108,248,219,37,135,180,243
51,93,2,0,248,124,133,254
51,70,16,236,7,119,160,250
81,19,3,253,238,127,127,255
55,72,47,62,239,83,55,222
55,68,73,245,17,55,157,228
79,77,218,22,243,188,108,237
90,77,232,62,220,199,63,211
77,60,234,11,249,227,130,206
43,99,11,85,245,94,24,195
95,140,6,6,25,127,127,255
101,123,2,12,14,127,127,255
82,28,18,1,0,127,127,255
52,78,67,51,247,33,74,195
17,64,48,3,8,127,127,255
70,113,238,59,254,157,72,238
50,106,60,50,3,24,77,184
23,121,40,38,2,19,108,192
55,58,37,255,245,105,141,252
63,68,28,9,238,94,130,250
32,107,54,236,38,69,185,224
6,11,52,6,226,127,127,255
41,78,46,55,233,127,127,255
77,73,255,231,65,202,199,201
37,118,51,45,1,72,85,234
11,142,253,20,2,127,127,255
116,156,247,8,11,127,127,255
39,94,58,237,53,83,218,204
28,82,55,61,249,44,74,208
63,83,218,40,236,205,113,227
21,84,48,14,251,127,127,255
19,63,57,251,7,127,127,255
71,87,232,249,4,169,121,247
68,79,249,229,40,133,207,226
28,109,49,245,27,47,174,214
55,118,22,75,13,108,44,222
18,152,239,18,248,127,127,255
62,82,244,228,65,174,216,206
30,108,40,15,3,127,127,255
68,82,225,237,27,207,163,219
34,87,56,236,29,91,191,231
77,93,228,42,245,202,88,223
57,73,252,232,62,149,202,228
18,152,0,16,3,127,127,255
47,81,30,27,218,91,105,247
111,139,255,4,19,127,127,255
54,88,242,4,242,133,130,254
66,88,211,44,233,221,85,202
47,78,69,243,62,69,210,204
49,47,21,246,58,135,221,212
71,91,252,87,233,108,27,204
39,70,63,231,36,127,127,255
73,45,42,252,60,105,241,180
33,99,25,23,249,127,127,255
70,63,13,229,28,102,182,239
81,140,9,28,15,127,127,255
69,87,234,51,233,127,127,255
68,71,28,42,207,77,97,240
23,101,49,49,252,44,72,206
38,82,60,236,46,94,185,235
66,77,233,232,49,196,191,213
83,102,217,60,235,216,80,206
88,88,237,9,0,177,116,244
68,96,221,83,241,180,47,211
118,130,5,4,19,127,127,255
54,87,65,244,43,47,182,209
80,63,225,23,241,221,105,210
90,53,23,250,17,127,127,255
27,90,56,254,0,66,133,239
72,85,19,89,232,99,19,189
62,109,247,85,8,185,44,204
59,114,240,68,249,127,127,255
48,51,17,238,48,130,199,232
62,106,243,74,2,152,55,229
30,72,60,43,239,30,83,197
81,61,243,239,242,149,152,250
41,111,28,223,27,119,163,249
53,77,6,83,238,124,30,210
116,106,250,0,15,127,127,255
112,107,246,4,13,127,127,255
67,79,235,77,232,171,24,188
19,115,17,28,250,127,127,255
33,105,16,71,4,99,49,224
15,81,34,17,236,127,127,255
53,125,246,82,19,160,47,220
82,114,252,14,2,127,127,255
82,97,245,23,246,127,127,255
79,98,12,60,255,127,60,236
78,56,235,1,11,232,152,194
54,101,242,40,243,141,88,248
51,63,235,235,28,171,180,234
79,111,38,22,241,94,97,246
93,89,246,255,19,246,127,172
94,10,25,0,249,127,127,255
56,53,251,249,59,130,227,206
52,95,215,26,254,205,105,226
94,79,2,232,43,210,166,216
43,59,68,9,237,60,138,235
56,61,236,12,226,133,127,254
44,125,10,83,20,110,47,225
86,97,245,57,254,166,66,232
70,124,217,28,10,127,127,255
71,86,30,232,15,124,144,253
25,148,1,19,5,127,127,255
58,75,22,77,245,99,38,214
67,89,70,18,247,60,110,234
67,93,73,39,246,60,88,229
31,49,59,242,7,127,127,255
73,95,42,47,249,94,77,240
48,70,17,232,34,121,185,240
53,76,4,80,236,124,36,216
62,106,233,93,2,174,30,195
40,80,63,246,15,55,163,226
49,88,62,56,250,52,80,219
55,94,225,78,239,160,52,225
8,7,45,11,206,127,127,255
53,66,248,235,53,149,207,223
45,117,58,81,17,58,33,178
75,113,237,56,6,224,55,168
57,124,224,52,8,207,91,219
90,97,234,46,217,127,127,255
27,96,49,7,0,52,141,229
67,95,252,51,250,146,77,243
36,96,55,2,16,8,149,166
45,82,64,7,19,24,149,199
63,4,34,255,244,127,127,255
60,82,33,67,242,77,52,217
54,66,228,11,234,163,116,249
57,62,228,250,248,180,138,243
67,43,15,247,13,127,127,255
93,97,223,10,1,127,127,255
71,92,242,75,229,108,22,196
52,87,65,236,72,91,216,211
55,101,23,247,0,113,121,254
55,54,246,239,2,135,157,251
27,90,56,249,12,127,127,255
55,75,227,237,9,160,157,246
67,60,31,237,40,85,199,224
40,56,67,10,253,22,152,194
77,43,244,246,66,205,216,176
96,64,232,6,242,232,135,198
63,63,227,2,253,213,133,221
91,102,238,224,14,160,146,249
55,66,72,19,235,49,141,227
85,113,3,32,242,127,85,248
60,117,6,77,15,141,33,212
62,116,249,83,16,174,27,191
76,71,1,34,207,121,97,251
40,68,63,255,237,77,149,242
37,74,63,48,232,69,72,226
43,80,53,26,229,74,105,241
31,45,48,2,5,127,127,255
58,56,243,240,48,141,210,223
90,59,27,229,18,127,127,255
80,157,5,13,22,127,127,255
58,94,15,218,35,130,160,250
40,7,29,253,227,127,127,255
50,90,231,82,249,166,30,200
51,119,217,13,0,174,119,245
49,85,45,231,58,102,199,229
62,97,241,227,21,152,144,251
63,135,0,21,11,127,127,255
53,109,64,67,10,41,60,194
41,56,64,251,29,47,210,181
12,99,38,18,253,127,127,255
62,123,224,50,9,235,97,187
62,79,219,244,239,146,141,252
44,78,64,238,62,85,216,209
64,51,242,248,53,174,238,169
49,89,239,88,254,160,36,209
63,94,65,242,7,97,144,250
69,85,69,249,0,72,133,242
97,125,5,12,16,127,127,255
73,147,246,27,245,127,127,255
78,76,62,223,40,121,182,242
1,99,16,16,249,127,127,255
41,104,61,70,0,58,41,191
119,18,248,255,2,127,127,255
6,52,41,1,253,127,127,255
59,80,225,57,246,216,85,209
99,117,236,55,249,205,63,206
64,10,22,0,241,127,127,255
33,82,58,1,9,127,127,255
96,100,251,16,2,127,127,255
